run,step,layer,t,dim,p_at_L_5_linear,p_at_L_5_mlp,p_at_L,p_at_L_2,p_at_L_5,contact_n_test,cath_level,cath_acc,cath_f1,cath_classes,manifest,ckpt_path,error
repa_l4_128_random,100000,9,1.00,512,0.7086,0.7285,0.4381,0.5834,0.7285,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_random,100000,0,0.75,512,0.4161,0.4333,0.2943,0.3648,0.4333,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_random,100000,1,0.75,512,0.4145,0.4498,0.3042,0.3802,0.4498,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_random,100000,2,0.75,512,0.4658,0.4967,0.3252,0.4132,0.4967,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_random,100000,3,0.75,512,0.4818,0.5056,0.3356,0.4204,0.5056,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_random,100000,4,0.75,512,0.4865,0.5361,0.3465,0.4351,0.5361,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_random,100000,5,0.75,512,0.4602,0.5028,0.3184,0.3925,0.5028,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_random,100000,6,0.75,512,0.4648,0.4968,0.3156,0.3904,0.4968,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_random,100000,7,0.75,512,0.4677,0.4939,0.3157,0.3972,0.4939,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_random,100000,8,0.75,512,0.4645,0.4889,0.3141,0.3864,0.4889,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_random,100000,9,0.75,512,0.4708,0.4979,0.3156,0.3958,0.4979,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_random,100000,0,0.50,512,0.1523,0.1510,0.1321,0.1421,0.1510,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_random,100000,1,0.50,512,0.1583,0.1906,0.1366,0.1604,0.1906,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_random,100000,2,0.50,512,0.1587,0.1891,0.1301,0.1471,0.1891,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_random,100000,3,0.50,512,0.1522,0.1548,0.1333,0.1463,0.1548,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_random,100000,4,0.50,512,0.1653,0.1731,0.1427,0.1620,0.1731,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_random,100000,5,0.50,512,0.1644,0.1826,0.1395,0.1512,0.1826,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_random,100000,6,0.50,512,0.1587,0.1570,0.1441,0.1515,0.1570,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_random,100000,7,0.50,512,0.1585,0.1751,0.1425,0.1496,0.1751,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_random,100000,8,0.50,512,0.1572,0.1693,0.1410,0.1489,0.1693,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_random,100000,9,0.50,512,0.1516,0.1701,0.1422,0.1492,0.1701,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_random,200000,0,1.00,512,0.7471,0.7567,0.4596,0.6381,0.7567,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_random,200000,1,1.00,512,0.7194,0.7334,0.4476,0.6074,0.7334,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_random,200000,2,1.00,512,0.7077,0.7175,0.4466,0.5976,0.7175,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_random,200000,3,1.00,512,0.6985,0.7071,0.4357,0.5775,0.7071,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_random,200000,4,1.00,512,0.7129,0.7085,0.4334,0.5798,0.7085,39,T,0.4000,0.3333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_random,200000,5,1.00,512,0.6814,0.7165,0.4348,0.5860,0.7165,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_random,200000,6,1.00,512,0.6822,0.6977,0.4227,0.5726,0.6977,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_random,200000,7,1.00,512,0.6704,0.6946,0.4176,0.5678,0.6946,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_random,200000,8,1.00,512,0.6530,0.7010,0.4183,0.5633,0.7010,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_random,200000,9,1.00,512,0.6743,0.7049,0.4299,0.5906,0.7049,39,T,0.4000,0.3333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_random,200000,0,0.75,512,0.3176,0.3433,0.2534,0.2988,0.3433,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_random,200000,1,0.75,512,0.3997,0.4495,0.2898,0.3646,0.4495,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_random,200000,2,0.75,512,0.4104,0.5055,0.3182,0.4174,0.5055,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_random,200000,3,0.75,512,0.4914,0.5392,0.3489,0.4480,0.5392,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_random,200000,4,0.75,512,0.4951,0.5819,0.3538,0.4642,0.5819,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_random,200000,5,0.75,512,0.4558,0.4981,0.3133,0.4059,0.4981,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_random,200000,6,0.75,512,0.4495,0.4883,0.3142,0.4053,0.4883,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_random,200000,7,0.75,512,0.4480,0.5013,0.3116,0.3989,0.5013,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_random,200000,8,0.75,512,0.4515,0.5019,0.3080,0.3983,0.5019,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_random,200000,9,0.75,512,0.4682,0.5141,0.3139,0.4136,0.5141,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_random,200000,0,0.50,512,0.0809,0.1215,0.0992,0.1121,0.1215,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_random,200000,1,0.50,512,0.1348,0.1559,0.1222,0.1451,0.1559,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_random,200000,2,0.50,512,0.1591,0.1899,0.1415,0.1599,0.1899,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_random,200000,3,0.50,512,0.2247,0.2467,0.1761,0.2181,0.2467,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_random,200000,4,0.50,512,0.2187,0.2312,0.1896,0.2180,0.2312,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_random,200000,5,0.50,512,0.2023,0.2156,0.1700,0.1955,0.2156,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_random,200000,6,0.50,512,0.2086,0.2159,0.1753,0.2044,0.2159,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_random,200000,7,0.50,512,0.2078,0.2434,0.1723,0.2049,0.2434,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_random,200000,8,0.50,512,0.2040,0.2314,0.1739,0.1995,0.2314,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_random,200000,9,0.50,512,0.2072,0.2502,0.1762,0.2125,0.2502,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_random/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
random_rank,0,-100,1.00,0,nan,0.0287,0.0246,0.0239,0.0287,39,none,nan,nan,0,v1,,
distance_only,0,-101,1.00,0,nan,0.0327,0.0519,0.0389,0.0327,39,none,nan,nan,0,v1,,
seq_onehot,0,-3,1.00,20,0.0589,0.0665,0.0526,0.0514,0.0665,39,T,0.2000,0.0667,5,v1,,
random_gauss,0,-2,1.00,512,0.0385,0.0231,0.0276,0.0292,0.0231,39,T,0.2000,0.0667,5,v1,,
untrained_proteina,0,-999,1.00,,,,,,,,,,,,v1,,"MissingConfigException: Primary config directory not found.
Check that the config directory '/home/sr2173/git/molecular-repa/evaluation/src/proteina/configs/experiment_config' exists and readable"
