run,step,layer,t,dim,p_at_L_5_linear,p_at_L_5_mlp,p_at_L,p_at_L_2,p_at_L_5,contact_n_test,cath_level,cath_acc,cath_f1,cath_classes,manifest,ckpt_path,error
esm_repa_l9_128,266000,1,0.50,512,0.1257,0.1788,0.1202,0.1478,0.1788,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l9_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l9_128,266000,2,0.50,512,0.1898,0.1685,0.1465,0.1636,0.1685,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l9_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l9_128,266000,3,0.50,512,0.2136,0.2362,0.1736,0.2059,0.2362,39,T,0.6000,0.6000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l9_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l9_128,266000,4,0.50,512,0.2143,0.2250,0.1719,0.1898,0.2250,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l9_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l9_128,266000,5,0.50,512,0.2123,0.2125,0.1598,0.1887,0.2125,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l9_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l9_128,266000,6,0.50,512,0.2090,0.2206,0.1599,0.1884,0.2206,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l9_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l9_128,266000,7,0.50,512,0.2139,0.2122,0.1569,0.1844,0.2122,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l9_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l9_128,266000,8,0.50,512,0.2169,0.2162,0.1591,0.1839,0.2162,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l9_128_per_residue/checkpoints/last-EMA.ckpt,
esm_repa_l9_128,266000,9,0.50,512,0.1967,0.2138,0.1591,0.1911,0.2138,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_esm_l9_128_per_residue/checkpoints/last-EMA.ckpt,
untrained_proteina,0,-999,1.00,,,,,,,,,,,,v1,,"MissingConfigException: Primary config directory not found.
Check that the config directory '/home/sr2173/git/molecular-repa/evaluation/src/proteina/configs/experiment_config' exists and readable"
